no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_income_ratio,monthly_loan_payment,dti_ratio,total_assets_value,asset_to_loan_ratio,loan_status
3.0,1,1,1400000.0,4600000.0,8.0,543.0,1500000.0,1200000.0,2700000.0,2000000.0,3.2857119387771867,47916.666666666664,0.4107142857142857,7400000.0,1.608695302457543,1
0.0,0,0,2800000.0,5600000.0,8.0,842.0,0.0,1300000.0,6100000.0,1900000.0,1.9999992857145408,58333.333333333336,0.25,9300000.0,1.6607139891582163,0
1.0,0,1,4300000.0,17200000.0,4.0,564.0,10400000.0,6600000.0,11500000.0,2200000.0,3.999999069767658,358333.3333333333,1.0,30700000.0,1.7848836171579292,0
0.0,1,1,1800000.0,3700000.0,2.0,505.0,3900000.0,2400000.0,4500000.0,1400000.0,2.0555544135808814,154166.66666666666,1.0277777777777777,12200000.0,3.2972964061361063,1
3.0,1,0,9500000.0,20400000.0,14.0,376.0,2300000.0,6600000.0,25900000.0,8400000.0,2.147368195013874,121428.57142857143,0.15338345864661657,43200000.0,2.1176469550173063,1
5.0,0,1,7700000.0,24400000.0,8.0,453.0,1400000.0,7700000.0,22000000.0,10000000.0,3.1688307572947068,254166.66666666666,0.3961038961038961,41100000.0,1.6844261604743376,1
0.0,0,0,500000.0,1200000.0,14.0,556.0,900000.0,0.0,1800000.0,500000.0,2.3999952000096,7142.857142857143,0.17142857142857146,3200000.0,2.666664444446296,0
3.0,1,1,3000000.0,8200000.0,16.0,713.0,5300000.0,5800000.0,11000000.0,3400000.0,2.7333324222225257,42708.333333333336,0.17083333333333334,25500000.0,3.1097557183224733,0
1.0,0,0,7000000.0,21000000.0,20.0,554.0,16900000.0,6600000.0,14600000.0,5600000.0,2.9999995714286327,87500.0,0.15,43700000.0,2.0809522818594153,0
3.0,0,0,9800000.0,21000000.0,12.0,342.0,24850000.0,16600000.0,26900000.0,7000000.0,2.142856924198273,145833.33333333334,0.1785714285714286,75350000.0,3.588095067233568,1
1.0,1,0,2600000.0,8500000.0,2.0,491.0,1700000.0,1800000.0,5300000.0,2600000.0,3.269229511834803,354166.6666666667,1.6346153846153848,11400000.0,1.3411763128027867,0
2.0,0,0,1800000.0,5300000.0,6.0,826.0,4500000.0,700000.0,6500000.0,1300000.0,2.944442808642884,73611.11111111111,0.49074074074074076,13000000.0,2.452829725881184,0
3.0,0,0,5600000.0,20600000.0,6.0,487.0,6400000.0,9700000.0,20200000.0,4100000.0,3.6785707716837908,286111.1111111111,0.6130952380952381,40400000.0,1.9611649533415072,1
2.0,0,1,5400000.0,10900000.0,14.0,741.0,1300000.0,6000000.0,20400000.0,5600000.0,2.018518144718862,64880.95238095238,0.14417989417989419,33300000.0,3.055045591280221,0
3.0,1,0,7600000.0,19100000.0,14.0,762.0,14800000.0,15000000.0,23500000.0,7300000.0,2.5131575640582153,113690.47619047618,0.1795112781954887,60600000.0,3.172774702996089,0
3.0,1,0,5600000.0,18700000.0,2.0,769.0,8000000.0,8200000.0,17300000.0,4800000.0,3.3392851179848004,779166.6666666666,1.669642857142857,38300000.0,2.0481282327204156,0
1.0,0,1,3400000.0,12300000.0,8.0,523.0,6100000.0,4700000.0,8300000.0,2600000.0,3.6176459948100015,128125.0,0.4522058823529412,21700000.0,1.7642274988432929,1
4.0,0,0,4800000.0,14300000.0,6.0,795.0,5900000.0,0.0,11100000.0,2600000.0,2.979166046007074,198611.11111111112,0.4965277777777778,19600000.0,1.3706292747811697,0
1.0,0,1,2600000.0,5500000.0,14.0,820.0,2700000.0,2400000.0,9300000.0,2000000.0,2.1153838017754607,32738.095238095237,0.1510989010989011,16400000.0,2.98181763966952,0
0.0,0,1,9800000.0,32600000.0,10.0,704.0,7000000.0,12100000.0,30000000.0,4900000.0,3.3265302728030335,271666.6666666667,0.33265306122448984,54000000.0,1.656441666980317,0
0.0,1,1,8800000.0,29800000.0,8.0,343.0,20000000.0,4900000.0,33300000.0,12200000.0,3.3863632515496307,310416.6666666667,0.42329545454545453,70400000.0,2.3624160281068445,1
2.0,1,0,6300000.0,18600000.0,14.0,872.0,9900000.0,11900000.0,16100000.0,7500000.0,2.9523804837491294,110714.28571428571,0.21088435374149658,45400000.0,2.4408600838247265,0
0.0,0,1,1100000.0,3400000.0,14.0,832.0,3200000.0,200000.0,4400000.0,1600000.0,3.09090628099429,20238.095238095237,0.22077922077922074,9400000.0,2.7647050692043913,0
3.0,1,0,3300000.0,9300000.0,12.0,324.0,5300000.0,2600000.0,7500000.0,2000000.0,2.8181809641875866,64583.333333333336,0.23484848484848486,17400000.0,1.8709675407561783,1
3.0,1,0,7600000.0,26300000.0,18.0,580.0,19100000.0,14600000.0,25500000.0,5100000.0,3.4605258604571234,121759.25925925926,0.19225146198830406,64300000.0,2.4448668271913756,0
1.0,0,0,3100000.0,10600000.0,14.0,665.0,6200000.0,800000.0,9500000.0,3900000.0,3.419353735692343,63095.23809523809,0.2442396313364055,20400000.0,1.9245281203275357,0
5.0,0,1,1400000.0,2700000.0,16.0,320.0,900000.0,2500000.0,2700000.0,2000000.0,1.9285700510213921,14062.5,0.12053571428571427,8100000.0,2.9999988888893006,1
5.0,1,1,4400000.0,12300000.0,8.0,567.0,2400000.0,500000.0,12900000.0,6300000.0,2.7954539101241114,128125.0,0.3494318181818182,22100000.0,1.7967478214026162,0
0.0,1,0,2600000.0,8400000.0,18.0,861.0,0.0,3500000.0,6200000.0,3800000.0,3.2307679881661584,38888.88888888889,0.17948717948717952,13500000.0,1.6071426658163492,0
5.0,0,1,2800000.0,10900000.0,6.0,359.0,5000000.0,3300000.0,7600000.0,3000000.0,3.892855752551517,151388.88888888888,0.6488095238095237,18900000.0,1.7339447950509361,1
0.0,1,1,5800000.0,12600000.0,2.0,859.0,13500000.0,4700000.0,21200000.0,4500000.0,2.1724134185494104,525000.0,1.0862068965517242,43900000.0,3.4841267076089917,0
5.0,0,0,2100000.0,7300000.0,18.0,358.0,3700000.0,3200000.0,7200000.0,2200000.0,3.476188820862466,33796.2962962963,0.19312169312169314,16300000.0,2.232876406455287,1
2.0,1,0,2700000.0,6700000.0,8.0,413.0,7600000.0,800000.0,9200000.0,2300000.0,2.4814805624146064,69791.66666666667,0.31018518518518523,19900000.0,2.9701488104255507,1
5.0,0,1,7700000.0,16400000.0,2.0,663.0,1100000.0,14800000.0,15800000.0,3900000.0,2.1298698532636555,683333.3333333334,1.064935064935065,35600000.0,2.1707315749553917,0
5.0,1,0,9200000.0,18900000.0,10.0,521.0,8300000.0,14500000.0,23400000.0,6900000.0,2.054347602788304,157500.0,0.20543478260869566,53100000.0,2.809523660871764,1
4.0,1,1,4200000.0,15900000.0,14.0,375.0,7200000.0,7900000.0,16200000.0,3000000.0,3.785713384353956,94642.85714285714,0.27040816326530615,34300000.0,2.1572325687275113,1
4.0,0,1,8400000.0,25200000.0,2.0,308.0,8100000.0,9300000.0,27700000.0,10500000.0,2.9999996428571856,1050000.0,1.5,55600000.0,2.20634911879567,0
3.0,1,1,6400000.0,23500000.0,12.0,684.0,17200000.0,10300000.0,25300000.0,7400000.0,3.671874426269621,163194.44444444444,0.3059895833333333,60200000.0,2.561702018650978,0
0.0,0,0,3000000.0,8100000.0,6.0,683.0,3200000.0,4900000.0,10200000.0,3200000.0,2.6999991000003,112500.0,0.45,21500000.0,2.6543206599604123,0
3.0,0,1,1900000.0,7100000.0,6.0,583.0,400000.0,2800000.0,6500000.0,2000000.0,3.7368401385051904,98611.11111111111,0.6228070175438596,11700000.0,1.6478870918468884,0
1.0,0,1,6500000.0,14800000.0,12.0,360.0,3500000.0,2100000.0,15000000.0,7300000.0,2.276922726627273,102777.77777777778,0.18974358974358976,27900000.0,1.8851350077611482,1
2.0,1,1,5400000.0,11500000.0,6.0,841.0,6800000.0,100000.0,11100000.0,6600000.0,2.1296292352538453,159722.22222222222,0.35493827160493824,24600000.0,2.139130248771283,0
2.0,0,0,9200000.0,34200000.0,2.0,456.0,12200000.0,11300000.0,25800000.0,5700000.0,3.717390900283598,1425000.0,1.858695652173913,55000000.0,1.6081870874799098,0
4.0,0,0,8700000.0,32100000.0,8.0,397.0,8900000.0,16925000.0,34700000.0,4800000.0,3.689654748315546,334375.0,0.46120689655172414,65325000.0,2.0350466655748702,1
2.0,0,1,600000.0,2400000.0,6.0,454.0,100000.0,600000.0,2300000.0,300000.0,3.9999933333444444,33333.333333333336,0.6666666666666667,3300000.0,1.3749994270835721,1
3.0,0,1,6100000.0,18100000.0,14.0,538.0,11800000.0,4200000.0,16200000.0,7500000.0,2.9672126283257985,107738.09523809524,0.21194379391100704,39700000.0,2.193370044565191,1
4.0,0,0,5800000.0,12000000.0,12.0,811.0,9400000.0,8800000.0,14200000.0,3100000.0,2.068965160523248,83333.33333333333,0.17241379310344826,35500000.0,2.958333086805576,0
2.0,1,1,5200000.0,12900000.0,18.0,644.0,400000.0,5000000.0,12000000.0,7500000.0,2.4807687536983165,59722.22222222222,0.13782051282051283,24900000.0,1.9302324085091156,0
1.0,1,1,4400000.0,10600000.0,4.0,360.0,6600000.0,7700000.0,15100000.0,5000000.0,2.4090903615703723,220833.33333333334,0.6022727272727273,34400000.0,3.245282712709178,1
2.0,0,1,1100000.0,3700000.0,2.0,806.0,2700000.0,800000.0,2900000.0,500000.0,3.363633305787904,154166.66666666666,1.6818181818181817,6900000.0,1.86486436084747,0
0.0,1,0,1900000.0,6700000.0,12.0,595.0,3000000.0,3200000.0,4900000.0,1700000.0,3.526313933518982,46527.77777777778,0.29385964912280704,12800000.0,1.9104474760526156,0
3.0,0,0,7200000.0,17700000.0,4.0,662.0,13100000.0,11500000.0,16300000.0,5300000.0,2.4583329918981955,368750.0,0.6145833333333334,46200000.0,2.610169344058229,0
2.0,1,0,6500000.0,23900000.0,18.0,457.0,1200000.0,12400000.0,18100000.0,7300000.0,3.6769225112426906,110648.14814814815,0.2042735042735043,39000000.0,1.6317990949038035,1
4.0,1,1,4100000.0,9600000.0,10.0,521.0,11900000.0,7100000.0,14100000.0,4900000.0,2.341462843545648,80000.0,0.23414634146341462,38000000.0,3.9583329210069875,1
1.0,0,0,9400000.0,26700000.0,10.0,343.0,7600000.0,2500000.0,28600000.0,13200000.0,2.8404252297419967,222500.0,0.28404255319148936,51900000.0,1.9438201519168483,1
3.0,1,0,9000000.0,21400000.0,8.0,496.0,16400000.0,7300000.0,31800000.0,12500000.0,2.377777513580276,222916.66666666666,0.2972222222222222,68000000.0,3.177569944973367,1
4.0,1,1,500000.0,1500000.0,20.0,340.0,100000.0,200000.0,1900000.0,600000.0,2.999994000012,6250.0,0.15000000000000002,2800000.0,1.8666654222230519,1
3.0,1,0,6900000.0,18500000.0,6.0,360.0,14000000.0,0.0,18800000.0,9600000.0,2.6811590317160823,256944.44444444444,0.4468599033816425,42400000.0,2.2918917680058506,1
1.0,0,0,6500000.0,23400000.0,2.0,672.0,5000000.0,10400000.0,16700000.0,7600000.0,3.5999994461539315,975000.0,1.8,39700000.0,1.6965811240777298,0
4.0,0,0,1800000.0,7000000.0,14.0,743.0,2600000.0,1000000.0,4500000.0,1500000.0,3.888886728396262,41666.666666666664,0.27777777777777773,9600000.0,1.3714283755102321,0
3.0,0,0,4500000.0,16900000.0,18.0,748.0,8500000.0,7200000.0,15100000.0,6600000.0,3.7555547209878397,78240.74074074074,0.20864197530864198,37400000.0,2.2130176205315015,0
4.0,1,0,1300000.0,4100000.0,18.0,886.0,2800000.0,500000.0,3800000.0,600000.0,3.153843727812517,18981.48148148148,0.17521367521367523,7700000.0,1.8780483224272384,0
2.0,0,0,2900000.0,10500000.0,20.0,708.0,4200000.0,600000.0,7700000.0,4300000.0,3.6206884066591702,43750.0,0.1810344827586207,16800000.0,1.5999998476190622,0
0.0,1,1,8400000.0,27200000.0,10.0,514.0,2500000.0,6400000.0,20100000.0,7200000.0,3.2380948526077558,226666.66666666666,0.32380952380952377,36200000.0,1.33088230401168,1
2.0,1,1,5900000.0,15800000.0,2.0,444.0,14300000.0,4300000.0,20300000.0,5500000.0,2.6779656478024325,658333.3333333334,1.3389830508474576,44400000.0,2.8101264044223795,1
4.0,0,1,4800000.0,9900000.0,14.0,779.0,5200000.0,9300000.0,18600000.0,2900000.0,2.0624995703125895,58928.57142857143,0.14732142857142858,36000000.0,3.636363269054215,0
2.0,0,0,4400000.0,9800000.0,18.0,712.0,5400000.0,200000.0,8800000.0,6400000.0,2.2272722210744953,45370.37037037037,0.12373737373737373,20800000.0,2.1224487630154325,0
4.0,0,0,7800000.0,28500000.0,4.0,803.0,15500000.0,11300000.0,21100000.0,9800000.0,3.6538456854043995,593750.0,0.9134615384615384,57700000.0,2.0245613324715324,0
1.0,0,0,7400000.0,26600000.0,18.0,505.0,2200000.0,2400000.0,22400000.0,3900000.0,3.594594108838634,123148.14814814815,0.1996996996996997,30900000.0,1.1616540916671394,1
4.0,0,0,3700000.0,13200000.0,4.0,802.0,9800000.0,2400000.0,12500000.0,4300000.0,3.5675666033603775,275000.0,0.891891891891892,29000000.0,2.1969695305326113,0
4.0,1,1,400000.0,1500000.0,2.0,669.0,-100000.0,600000.0,900000.0,500000.0,3.7499906250234374,62500.0,1.8749999999999998,1900000.0,1.2666658222227851,0
0.0,0,0,4100000.0,14400000.0,4.0,844.0,2700000.0,6000000.0,9900000.0,4200000.0,3.5121942653184717,300000.0,0.8780487804878049,22800000.0,1.5833332233796373,0
4.0,1,0,2900000.0,10400000.0,6.0,673.0,5100000.0,1700000.0,10600000.0,1700000.0,3.5862056599290826,144444.44444444444,0.5977011494252874,19100000.0,1.836538284948242,0
1.0,1,0,1100000.0,2600000.0,6.0,858.0,1800000.0,1900000.0,2700000.0,600000.0,2.3636342148779863,36111.11111111111,0.3939393939393939,7000000.0,2.692306656805132,0
0.0,0,1,800000.0,2100000.0,6.0,760.0,300000.0,100000.0,1600000.0,600000.0,2.6249967187541015,29166.666666666668,0.4375,2600000.0,1.2380946485263578,0
4.0,0,1,9500000.0,31800000.0,6.0,519.0,5900000.0,1300000.0,28400000.0,12200000.0,3.347368068698098,441666.6666666667,0.5578947368421053,47800000.0,1.503144606819352,1
2.0,0,1,8600000.0,32100000.0,6.0,802.0,9400000.0,16700000.0,24500000.0,9800000.0,3.732557705516546,445833.3333333333,0.622093023255814,60400000.0,1.8816198790772622,0
2.0,0,0,7300000.0,28700000.0,14.0,634.0,5900000.0,3800000.0,21200000.0,10800000.0,3.9315063107525603,170833.33333333334,0.2808219178082192,41700000.0,1.452961621848027,0
1.0,1,1,5400000.0,13600000.0,4.0,821.0,11600000.0,8700000.0,19900000.0,5600000.0,2.5185180521262867,283333.3333333333,0.6296296296296295,45800000.0,3.3676468112024405,0
3.0,1,0,2600000.0,8100000.0,2.0,421.0,4200000.0,3100000.0,6200000.0,2500000.0,3.115383417160224,337500.0,1.5576923076923077,16000000.0,1.9753083981100743,0
2.0,1,0,2700000.0,5900000.0,14.0,662.0,3200000.0,1600000.0,7300000.0,3800000.0,2.1851843758576384,35119.04761904762,0.15608465608465608,15900000.0,2.694914797472068,0
5.0,0,0,1300000.0,2900000.0,4.0,372.0,1700000.0,100000.0,2800000.0,600000.0,2.2307675147942194,60416.666666666664,0.5576923076923077,5200000.0,1.7931028299645413,1
5.0,1,0,7700000.0,19000000.0,2.0,539.0,4000000.0,14500000.0,29300000.0,4100000.0,2.4675321470737472,791666.6666666666,1.2337662337662338,51900000.0,2.7315788036011157,1
2.0,0,0,8400000.0,33200000.0,14.0,474.0,19600000.0,15000000.0,25400000.0,11500000.0,3.9523804818594663,197619.04761904763,0.28231292517006806,71500000.0,2.153614392963422,1
5.0,1,0,1100000.0,4000000.0,2.0,362.0,1800000.0,1300000.0,3500000.0,1100000.0,3.6363603305815175,166666.66666666666,1.818181818181818,7700000.0,1.9249995187501203,0
4.0,1,1,8200000.0,26900000.0,20.0,301.0,23800000.0,13600000.0,31000000.0,9900000.0,3.2804874048186092,112083.33333333333,0.16402439024390242,78300000.0,2.9107805609375257,1
3.0,0,1,2100000.0,7400000.0,14.0,656.0,5600000.0,400000.0,5200000.0,2800000.0,3.5238078458057878,44047.619047619046,0.25170068027210885,14000000.0,1.89189163623086,0
3.0,1,0,6900000.0,17100000.0,4.0,694.0,4200000.0,6100000.0,27000000.0,6000000.0,2.4782605103970274,356250.0,0.6195652173913043,43300000.0,2.5321635946103163,0
0.0,0,0,9500000.0,22600000.0,6.0,861.0,24700000.0,13200000.0,29000000.0,5600000.0,2.3789471180055664,313888.8888888889,0.39649122807017545,72500000.0,3.2079644598245816,0
2.0,1,0,8400000.0,24500000.0,6.0,588.0,11000000.0,1300000.0,22900000.0,10400000.0,2.9166663194444857,340277.77777777775,0.48611111111111105,45600000.0,1.8612244138275749,0
3.0,1,0,3700000.0,13400000.0,18.0,373.0,2800000.0,100000.0,13200000.0,2500000.0,3.6216206428052318,62037.03703703704,0.20120120120120122,18600000.0,1.3880595979060002,1
5.0,1,1,4600000.0,14500000.0,14.0,561.0,2300000.0,6200000.0,10200000.0,5800000.0,3.152173227788429,86309.52380952382,0.22515527950310563,24500000.0,1.6896550558858583,0
4.0,0,0,5100000.0,12300000.0,20.0,410.0,9200000.0,9200000.0,18700000.0,5600000.0,2.411764232987405,51250.0,0.12058823529411765,42700000.0,3.47154443320777,1
1.0,1,0,2200000.0,7000000.0,18.0,417.0,2000000.0,3900000.0,6500000.0,1900000.0,3.1818167355378475,32407.40740740741,0.17676767676767677,14300000.0,2.0428568510204497,1
1.0,1,0,2900000.0,7400000.0,10.0,874.0,400000.0,1200000.0,10100000.0,3300000.0,2.551723258026463,61666.666666666664,0.25517241379310346,15000000.0,2.0270267531044928,0
1.0,0,0,8300000.0,31800000.0,16.0,818.0,23400000.0,7400000.0,32200000.0,8500000.0,3.831324839599417,165625.0,0.2394578313253012,71500000.0,2.2484276022507044,0
4.0,1,0,9800000.0,28700000.0,6.0,778.0,16600000.0,7400000.0,29700000.0,11100000.0,2.92857112973764,398611.1111111111,0.48809523809523814,64800000.0,2.2578396425839844,0
3.0,1,0,3200000.0,11500000.0,16.0,492.0,4800000.0,2300000.0,10400000.0,3200000.0,3.593748876953476,59895.833333333336,0.224609375,20700000.0,1.7999998434782745,1
5.0,1,1,1700000.0,6000000.0,18.0,420.0,500000.0,1600000.0,3700000.0,2300000.0,3.529409688582536,27777.777777777777,0.19607843137254902,8100000.0,1.3499997750000374,1
4.0,0,0,3800000.0,8500000.0,10.0,416.0,6200000.0,4800000.0,14900000.0,4100000.0,2.2368415166206534,70833.33333333333,0.22368421052631576,30000000.0,3.5294113494810175,1
4.0,1,0,5300000.0,18500000.0,8.0,470.0,2900000.0,9300000.0,14900000.0,4900000.0,3.4905653791386078,192708.33333333334,0.4363207547169811,32000000.0,1.7297296362308305,1
5.0,0,0,900000.0,2300000.0,16.0,590.0,1200000.0,1500000.0,2100000.0,900000.0,2.5555527160525378,11979.166666666666,0.1597222222222222,5700000.0,2.47825979206096,0
4.0,1,1,2900000.0,9400000.0,14.0,780.0,2900000.0,2800000.0,6700000.0,4300000.0,3.2413781926282095,55952.380952380954,0.23152709359605914,16700000.0,1.7765955556813238,0
1.0,0,0,1400000.0,5200000.0,12.0,730.0,2900000.0,0.0,3700000.0,700000.0,3.714283061226385,36111.11111111111,0.3095238095238095,7300000.0,1.4038458838757915,0
3.0,1,0,2900000.0,6500000.0,18.0,827.0,8300000.0,600000.0,10400000.0,3200000.0,2.241378537455677,30092.59259259259,0.12452107279693486,22500000.0,3.4615379289941646,0
2.0,0,1,3400000.0,10300000.0,4.0,745.0,4900000.0,4000000.0,10000000.0,3900000.0,3.0294108737026844,214583.33333333334,0.7573529411764707,22800000.0,2.213592018097862,0
2.0,1,0,6100000.0,23500000.0,14.0,510.0,9000000.0,9500000.0,12400000.0,3400000.0,3.8524583848428877,139880.95238095237,0.275175644028103,34300000.0,1.459574405975557,1
2.0,1,0,900000.0,2000000.0,14.0,337.0,1700000.0,0.0,2100000.0,600000.0,2.2222197530891634,11904.761904761905,0.15873015873015872,4400000.0,2.19999890000055,1
1.0,0,1,2000000.0,5600000.0,18.0,320.0,2400000.0,2300000.0,4600000.0,2100000.0,2.7999986000006998,25925.925925925927,0.15555555555555556,11400000.0,2.0357139221939424,1
4.0,0,0,600000.0,1600000.0,20.0,869.0,1400000.0,1000000.0,1700000.0,200000.0,2.6666622222296295,6666.666666666667,0.13333333333333333,4300000.0,2.6874983203135496,0
2.0,0,0,4400000.0,12500000.0,18.0,492.0,7900000.0,1200000.0,10100000.0,2700000.0,2.840908445248081,57870.37037037037,0.15782828282828282,21900000.0,1.7519998598400113,1
2.0,0,0,2200000.0,7000000.0,6.0,777.0,6100000.0,400000.0,4400000.0,3300000.0,3.1818167355378475,97222.22222222222,0.5303030303030303,14200000.0,2.0285711387755514,0
5.0,1,0,9000000.0,34300000.0,10.0,853.0,22500000.0,11900000.0,32200000.0,10100000.0,3.811110687654368,285833.3333333333,0.38111111111111107,76700000.0,2.23615153830462,0
3.0,1,1,6000000.0,12500000.0,18.0,851.0,14600000.0,5000000.0,16800000.0,5000000.0,2.083332986111169,57870.37037037037,0.11574074074074074,41400000.0,3.311999735040021,0
4.0,1,1,5200000.0,12200000.0,2.0,602.0,10300000.0,800000.0,20500000.0,7700000.0,2.346153394970501,508333.3333333333,1.1730769230769231,39300000.0,3.2213112113679334,0
3.0,0,0,8700000.0,30500000.0,2.0,443.0,11800000.0,1800000.0,24600000.0,8100000.0,3.505746723477388,1270833.3333333333,1.7528735632183907,46300000.0,1.5180327371136808,0
5.0,0,1,9900000.0,25900000.0,4.0,860.0,7800000.0,200000.0,38000000.0,5400000.0,2.616161351902894,539583.3333333334,0.6540404040404041,51400000.0,1.9845559079322044,0
0.0,1,0,5000000.0,16300000.0,12.0,737.0,2600000.0,3400000.0,11800000.0,4400000.0,3.2599993480001306,113194.44444444444,0.2716666666666666,22200000.0,1.3619631066280302,0
5.0,1,1,8400000.0,22000000.0,2.0,830.0,3800000.0,3900000.0,19900000.0,5400000.0,2.619047307256273,916666.6666666666,1.3095238095238095,33000000.0,1.499999931818185,0
3.0,1,0,4300000.0,12600000.0,18.0,482.0,9300000.0,900000.0,13200000.0,6100000.0,2.9302318766902613,58333.333333333336,0.16279069767441862,29500000.0,2.341269655454789,1
5.0,0,0,9400000.0,36800000.0,10.0,509.0,20700000.0,7400000.0,22400000.0,6300000.0,3.9148932005432764,306666.6666666667,0.39148936170212767,56800000.0,1.5434782189272223,1
4.0,1,0,6600000.0,17300000.0,14.0,793.0,16700000.0,1400000.0,17500000.0,3900000.0,2.6212117240588295,102976.19047619047,0.18722943722943722,39500000.0,2.283236862240644,0
5.0,1,1,7500000.0,24600000.0,8.0,744.0,1600000.0,3600000.0,16700000.0,9300000.0,3.279999562666725,256250.0,0.41,31200000.0,1.2682926313702183,0
5.0,1,1,7400000.0,16200000.0,2.0,778.0,17000000.0,2700000.0,19400000.0,9200000.0,2.1891888933528523,675000.0,1.0945945945945947,48300000.0,2.981481297439426,0
3.0,0,1,5800000.0,23000000.0,16.0,361.0,6000000.0,10100000.0,23000000.0,2800000.0,3.965516557669559,119791.66666666667,0.2478448275862069,41900000.0,1.8217390512287368,1
5.0,1,1,9700000.0,25900000.0,2.0,754.0,9000000.0,10000000.0,28500000.0,6700000.0,2.6701028175151733,1079166.6666666667,1.3350515463917527,54200000.0,2.0926640118662543,0
3.0,0,0,1100000.0,2100000.0,8.0,737.0,2900000.0,2000000.0,2500000.0,900000.0,1.9090891735552968,21875.0,0.23863636363636362,8300000.0,3.952379070295681,0
5.0,1,1,2700000.0,8700000.0,20.0,687.0,2600000.0,1200000.0,9000000.0,1300000.0,3.2222210288070263,36250.0,0.16111111111111112,14100000.0,1.6206894688862679,0
3.0,1,1,900000.0,2300000.0,6.0,747.0,1200000.0,200000.0,2900000.0,600000.0,2.5555527160525378,31944.444444444445,0.42592592592592593,4900000.0,2.130433856333106,0
3.0,1,1,700000.0,2500000.0,8.0,321.0,1900000.0,1200000.0,1700000.0,400000.0,3.5714234693950435,26041.666666666668,0.44642857142857145,5200000.0,2.0799991680003327,1
5.0,1,0,9400000.0,36800000.0,20.0,891.0,13900000.0,16600000.0,19300000.0,8900000.0,3.9148932005432764,153333.33333333334,0.19574468085106383,58700000.0,1.59510865230683,0
1.0,0,0,2400000.0,8900000.0,8.0,835.0,2400000.0,1200000.0,5500000.0,1100000.0,3.708331788195088,92708.33333333333,0.46354166666666663,10200000.0,1.1460672869587318,0
5.0,0,1,9700000.0,22600000.0,16.0,346.0,23500000.0,12900000.0,26800000.0,13000000.0,2.329896667020962,117708.33333333333,0.1456185567010309,76200000.0,3.371681266739767,1
4.0,0,0,7500000.0,16200000.0,4.0,310.0,10800000.0,14300000.0,14900000.0,5800000.0,2.1599997120000385,337500.0,0.54,45800000.0,2.8271603193110915,1
4.0,0,1,6500000.0,20200000.0,12.0,653.0,18600000.0,1400000.0,23800000.0,6400000.0,3.1076918295858724,140277.77777777778,0.258974358974359,50200000.0,2.485148391824337,0
2.0,0,1,7900000.0,17100000.0,16.0,605.0,19200000.0,14100000.0,21900000.0,10400000.0,2.164556688030799,89062.5,0.13528481012658228,65600000.0,3.836257085599001,0
2.0,1,0,2100000.0,4700000.0,2.0,546.0,6000000.0,3200000.0,5700000.0,1500000.0,2.2380941723361083,195833.33333333334,1.119047619047619,16400000.0,3.4893609597104343,1
5.0,1,0,5100000.0,15800000.0,4.0,607.0,6000000.0,7700000.0,12600000.0,7000000.0,3.098038608227724,329166.6666666667,0.7745098039215687,33300000.0,2.1075948033167844,0
4.0,1,1,2500000.0,5100000.0,20.0,695.0,1100000.0,4100000.0,6700000.0,3500000.0,2.0399991840003264,21250.0,0.102,15400000.0,3.0196072510574017,0
2.0,1,0,7800000.0,19400000.0,16.0,549.0,18600000.0,13300000.0,24100000.0,6900000.0,2.4871791683103632,101041.66666666667,0.15544871794871795,62900000.0,3.2422678741099036,1
4.0,1,1,500000.0,1500000.0,6.0,461.0,1300000.0,500000.0,1700000.0,200000.0,2.999994000012,20833.333333333332,0.5,3700000.0,2.4666650222233186,1
4.0,0,0,5200000.0,20400000.0,20.0,761.0,4700000.0,1600000.0,14300000.0,6200000.0,3.923076168639198,85000.0,0.19615384615384615,26800000.0,1.3137254257977733,0
4.0,1,1,4200000.0,9600000.0,20.0,863.0,7400000.0,900000.0,9100000.0,3400000.0,2.2857137414967283,40000.0,0.11428571428571428,20800000.0,2.1666664409722456,0
1.0,1,1,4900000.0,12600000.0,4.0,718.0,11800000.0,7300000.0,11800000.0,3800000.0,2.5714280466473376,262500.0,0.6428571428571429,34700000.0,2.753968035399362,0
2.0,1,0,5500000.0,19600000.0,16.0,328.0,2400000.0,4800000.0,10900000.0,3700000.0,3.5636357157025973,102083.33333333333,0.22272727272727272,21800000.0,1.1122448412119978,1
2.0,1,0,7000000.0,20200000.0,8.0,668.0,16600000.0,5000000.0,26100000.0,9100000.0,2.8857138734694465,210416.66666666666,0.36071428571428565,56800000.0,2.8118810489167796,0
5.0,0,1,3200000.0,7600000.0,4.0,489.0,5000000.0,2900000.0,10600000.0,1900000.0,2.374999257812732,158333.33333333334,0.59375,20400000.0,2.6842101731302406,1
3.0,0,0,6100000.0,13500000.0,2.0,717.0,15700000.0,4200000.0,16100000.0,3400000.0,2.2131143912927227,562500.0,1.1065573770491803,39400000.0,2.9185183023319774,0
2.0,0,0,7000000.0,23900000.0,18.0,628.0,13400000.0,6600000.0,25200000.0,7200000.0,3.414285226530682,110648.14814814815,0.18968253968253967,52400000.0,2.1924685275117772,0
